Plant Name,Updated Time,Time Zone,Production Power(W),Consumption Power(W),Grid Power(W),Feed-in Power(W),Purchasing Power(W),Battery Power(W),Charging Power(W),Discharging Power(W),SoC(%),Power Source,State
447 Monica ,2023/07/01 18:30,UTC+02:00,0.00,323.00,390.00,,390.00,-16.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 18:35,UTC+02:00,0.00,403.00,453.00,,453.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 18:40,UTC+02:00,0.00,398.00,455.00,,455.00,-7.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 18:45,UTC+02:00,0.00,324.00,392.00,,392.00,-16.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 18:50,UTC+02:00,0.00,322.00,390.00,,390.00,-17.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 18:55,UTC+02:00,0.00,324.00,378.00,,378.00,-4.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 19:00,UTC+02:00,0.00,408.00,457.00,,457.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 19:05,UTC+02:00,0.00,471.00,524.00,,524.00,-3.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 19:10,UTC+02:00,0.00,323.00,381.00,,381.00,-8.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 19:15,UTC+02:00,0.00,326.00,381.00,,381.00,-2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 19:20,UTC+02:00,0.00,325.00,378.00,,378.00,-1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 19:25,UTC+02:00,0.00,408.00,459.00,,459.00,-1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 19:30,UTC+02:00,0.00,398.00,457.00,,457.00,-9.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 19:35,UTC+02:00,0.00,327.00,375.00,,375.00,2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 19:40,UTC+02:00,0.00,327.00,376.00,,376.00,1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 19:45,UTC+02:00,0.00,326.00,380.00,,380.00,-2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 19:50,UTC+02:00,0.00,403.00,458.00,,458.00,-4.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 19:55,UTC+02:00,0.00,398.00,447.00,,447.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 20:00,UTC+02:00,0.00,329.00,382.00,,382.00,-1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 20:05,UTC+02:00,0.00,328.00,385.00,,385.00,-4.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 20:10,UTC+02:00,0.00,398.00,452.00,,452.00,-3.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 20:15,UTC+02:00,0.00,406.00,456.00,,456.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 20:20,UTC+02:00,0.00,403.00,459.00,,459.00,-5.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 20:25,UTC+02:00,0.00,330.00,385.00,,385.00,-3.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 20:30,UTC+02:00,0.00,333.00,387.00,,387.00,-4.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 20:35,UTC+02:00,0.00,332.00,390.00,,390.00,-6.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 20:40,UTC+02:00,0.00,406.00,456.00,,456.00,-1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 20:45,UTC+02:00,0.00,400.00,450.00,,450.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 20:50,UTC+02:00,0.00,326.00,382.00,,382.00,-5.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 20:55,UTC+02:00,0.00,326.00,377.00,,377.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 21:00,UTC+02:00,0.00,327.00,378.00,,378.00,-1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 21:05,UTC+02:00,0.00,402.00,456.00,,456.00,-2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 21:10,UTC+02:00,0.00,395.00,445.00,,445.00,2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 21:15,UTC+02:00,0.00,327.00,375.00,,375.00,1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 21:20,UTC+02:00,0.00,327.00,379.00,,379.00,-2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 21:25,UTC+02:00,0.00,403.00,452.00,,452.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 21:30,UTC+02:00,0.00,403.00,452.00,,452.00,-1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 21:35,UTC+02:00,0.00,329.00,382.00,,382.00,-4.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 21:40,UTC+02:00,0.00,328.00,378.00,,378.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 21:50,UTC+02:00,0.00,404.00,457.00,,457.00,-5.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 21:55,UTC+02:00,0.00,404.00,457.00,,457.00,-5.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 22:00,UTC+02:00,0.00,404.00,454.00,,454.00,-1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 22:05,UTC+02:00,0.00,328.00,378.00,,378.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 22:10,UTC+02:00,0.00,324.00,373.00,,373.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 22:15,UTC+02:00,0.00,403.00,454.00,,454.00,1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 22:20,UTC+02:00,0.00,471.00,522.00,,522.00,-1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 22:25,UTC+02:00,0.00,331.00,384.00,,384.00,-3.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 22:30,UTC+02:00,0.00,329.00,379.00,,379.00,-1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 22:35,UTC+02:00,0.00,331.00,381.00,,381.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 22:40,UTC+02:00,0.00,404.00,457.00,,457.00,-3.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 22:45,UTC+02:00,0.00,527.00,577.00,,577.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 22:50,UTC+02:00,0.00,518.00,567.00,,567.00,1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 22:55,UTC+02:00,0.00,522.00,592.00,,592.00,-20.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 23:00,UTC+02:00,0.00,348.00,398.00,,398.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 23:05,UTC+02:00,0.00,349.00,403.00,,403.00,-4.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 23:10,UTC+02:00,0.00,419.00,471.00,,471.00,-3.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 23:15,UTC+02:00,0.00,480.00,537.00,,537.00,-8.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 23:20,UTC+02:00,0.00,410.00,464.00,,464.00,-4.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 23:25,UTC+02:00,0.00,410.00,473.00,,473.00,-12.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 23:30,UTC+02:00,0.00,409.00,456.00,,456.00,1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 23:35,UTC+02:00,0.00,406.00,469.00,,469.00,-13.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 23:40,UTC+02:00,0.00,333.00,379.00,,379.00,2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 23:45,UTC+02:00,0.00,332.00,380.00,,380.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 23:50,UTC+02:00,0.00,418.00,470.00,,470.00,-2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 23:55,UTC+02:00,0.00,407.00,456.00,,456.00,-1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 00:00,UTC+02:00,0.00,405.00,460.00,,460.00,-5.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 00:05,UTC+02:00,0.00,335.00,385.00,,385.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 00:10,UTC+02:00,0.00,331.00,381.00,,381.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 00:15,UTC+02:00,0.00,409.00,460.00,,460.00,-1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 00:20,UTC+02:00,0.00,406.00,457.00,,457.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 00:25,UTC+02:00,0.00,332.00,383.00,,383.00,-2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 00:30,UTC+02:00,0.00,399.00,447.00,,447.00,1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 00:35,UTC+02:00,0.00,332.00,391.00,,391.00,-10.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 00:40,UTC+02:00,0.00,409.00,460.00,,460.00,-1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 00:45,UTC+02:00,0.00,407.00,458.00,,458.00,-1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 00:50,UTC+02:00,0.00,335.00,388.00,,388.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 00:55,UTC+02:00,0.00,332.00,389.00,,389.00,-5.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 01:00,UTC+02:00,0.00,416.00,471.00,,471.00,-2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 01:05,UTC+02:00,0.00,408.00,464.00,,464.00,-2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 01:15,UTC+02:00,0.00,332.00,381.00,,381.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 01:20,UTC+02:00,0.00,332.00,381.00,,381.00,1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 01:25,UTC+02:00,0.00,333.00,385.00,,385.00,-1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 01:30,UTC+02:00,0.00,407.00,462.00,,462.00,-4.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 01:35,UTC+02:00,0.00,407.00,456.00,,456.00,1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 01:40,UTC+02:00,0.00,334.00,385.00,,385.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 01:45,UTC+02:00,0.00,398.00,450.00,,450.00,-1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 01:50,UTC+02:00,0.00,333.00,384.00,,384.00,-1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 01:55,UTC+02:00,0.00,408.00,458.00,,458.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 02:00,UTC+02:00,0.00,403.00,459.00,,459.00,-6.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 02:05,UTC+02:00,0.00,330.00,381.00,,381.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 02:10,UTC+02:00,0.00,332.00,382.00,,382.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 02:15,UTC+02:00,0.00,330.00,388.00,,388.00,-8.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 02:20,UTC+02:00,0.00,406.00,459.00,,459.00,-4.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 02:25,UTC+02:00,0.00,337.00,387.00,,387.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 02:30,UTC+02:00,0.00,334.00,385.00,,385.00,-1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 02:35,UTC+02:00,0.00,334.00,386.00,,386.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 02:40,UTC+02:00,0.00,413.00,467.00,,467.00,-3.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 02:45,UTC+02:00,0.00,409.00,464.00,,464.00,-4.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 02:50,UTC+02:00,0.00,332.00,382.00,,382.00,-2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 02:55,UTC+02:00,0.00,333.00,383.00,,383.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 03:00,UTC+02:00,0.00,332.00,381.00,,381.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 03:05,UTC+02:00,0.00,408.00,457.00,,457.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 03:10,UTC+02:00,0.00,405.00,461.00,,461.00,-6.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 03:15,UTC+02:00,0.00,333.00,386.00,,386.00,-1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 03:20,UTC+02:00,0.00,331.00,384.00,,384.00,-2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 03:25,UTC+02:00,0.00,335.00,386.00,,386.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 03:30,UTC+02:00,0.00,410.00,460.00,,460.00,1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 03:35,UTC+02:00,0.00,333.00,384.00,,384.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 03:40,UTC+02:00,0.00,336.00,386.00,,386.00,1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 03:45,UTC+02:00,0.00,333.00,383.00,,383.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 03:55,UTC+02:00,0.00,409.00,461.00,,461.00,-1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 04:00,UTC+02:00,0.00,399.00,457.00,,457.00,-8.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 04:05,UTC+02:00,0.00,335.00,387.00,,387.00,-1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 04:10,UTC+02:00,0.00,333.00,387.00,,387.00,-2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 04:15,UTC+02:00,0.00,333.00,384.00,,384.00,-1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 04:20,UTC+02:00,0.00,409.00,462.00,,462.00,-1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 04:25,UTC+02:00,0.00,335.00,388.00,,388.00,-1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 04:30,UTC+02:00,0.00,333.00,387.00,,387.00,-2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 04:35,UTC+02:00,0.00,331.00,384.00,,384.00,-1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 04:40,UTC+02:00,0.00,408.00,457.00,,457.00,-1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 04:45,UTC+02:00,0.00,408.00,458.00,,458.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 04:50,UTC+02:00,0.00,334.00,384.00,,384.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 04:55,UTC+02:00,0.00,331.00,381.00,,381.00,-1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 05:00,UTC+02:00,0.00,334.00,385.00,,385.00,-1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 05:05,UTC+02:00,0.00,472.00,520.00,,520.00,2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 05:10,UTC+02:00,0.00,408.00,456.00,,456.00,1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 05:15,UTC+02:00,0.00,332.00,385.00,,385.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 05:20,UTC+02:00,0.00,332.00,382.00,,382.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 05:25,UTC+02:00,0.00,333.00,384.00,,384.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 05:30,UTC+02:00,0.00,407.00,463.00,,463.00,-4.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 05:35,UTC+02:00,0.00,334.00,383.00,,383.00,2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 05:40,UTC+02:00,0.00,333.00,386.00,,386.00,-1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 05:45,UTC+02:00,0.00,333.00,386.00,,386.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 05:50,UTC+02:00,0.00,415.00,468.00,,468.00,-2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 05:55,UTC+02:00,0.00,407.00,457.00,,457.00,1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 06:00,UTC+02:00,0.00,331.00,382.00,,382.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 06:05,UTC+02:00,0.00,331.00,381.00,,381.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 06:10,UTC+02:00,0.00,331.00,381.00,,381.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 06:15,UTC+02:00,0.00,410.00,464.00,,464.00,-2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 06:20,UTC+02:00,0.00,404.00,459.00,,459.00,-3.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 06:25,UTC+02:00,0.00,333.00,387.00,,387.00,-1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 06:30,UTC+02:00,0.00,334.00,386.00,,386.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 06:35,UTC+02:00,0.00,324.00,382.00,,382.00,-6.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 06:40,UTC+02:00,0.00,393.00,445.00,,445.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 06:45,UTC+02:00,0.00,393.00,444.00,,444.00,1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 06:50,UTC+02:00,0.00,312.00,362.00,,362.00,1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 06:55,UTC+02:00,0.00,309.00,359.00,,359.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 07:00,UTC+02:00,0.00,313.00,364.00,,364.00,1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 07:05,UTC+02:00,0.00,396.00,453.00,,453.00,-3.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 07:10,UTC+02:00,0.00,384.00,441.00,,441.00,-4.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 07:15,UTC+02:00,0.00,309.00,361.00,,361.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 07:20,UTC+02:00,0.00,311.00,364.00,,364.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 07:25,UTC+02:00,0.00,310.00,360.00,,360.00,1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 07:30,UTC+02:00,0.00,391.00,446.00,,446.00,-2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 07:35,UTC+02:00,0.00,447.00,500.00,,500.00,2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 07:40,UTC+02:00,0.00,312.00,365.00,,365.00,2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 07:45,UTC+02:00,0.00,312.00,365.00,,365.00,2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 07:50,UTC+02:00,0.00,305.00,357.00,,357.00,1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 07:55,UTC+02:00,0.00,384.00,438.00,,438.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 08:00,UTC+02:00,0.00,383.00,436.00,,436.00,1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 08:05,UTC+02:00,0.00,307.00,363.00,,363.00,-3.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 08:10,UTC+02:00,0.00,310.00,365.00,,365.00,-2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 08:15,UTC+02:00,0.00,306.00,362.00,,362.00,-4.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 08:20,UTC+02:00,0.00,387.00,438.00,,438.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 08:25,UTC+02:00,0.00,386.00,437.00,,437.00,2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 08:30,UTC+02:00,0.00,316.00,368.00,,368.00,2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 08:35,UTC+02:00,0.00,310.00,362.00,,362.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 08:40,UTC+02:00,0.00,373.00,420.00,,420.00,2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 08:45,UTC+02:00,0.00,385.00,439.00,,439.00,-2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 08:50,UTC+02:00,0.00,389.00,446.00,,446.00,-3.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 08:55,UTC+02:00,0.00,311.00,359.00,,359.00,3.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 09:00,UTC+02:00,0.00,309.00,359.00,,359.00,2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 09:05,UTC+02:00,0.00,311.00,366.00,,366.00,-3.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 09:10,UTC+02:00,0.00,385.00,437.00,,437.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 09:15,UTC+02:00,0.00,1666.00,1718.00,,1718.00,-1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 09:20,UTC+02:00,0.00,395.00,446.00,,446.00,1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 09:25,UTC+02:00,0.00,358.00,411.00,,411.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 09:30,UTC+02:00,0.00,559.00,609.00,,609.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 09:35,UTC+02:00,0.00,424.00,477.00,,477.00,-1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 09:40,UTC+02:00,0.00,352.00,406.00,,406.00,-3.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 09:45,UTC+02:00,0.00,348.00,399.00,,399.00,1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 09:50,UTC+02:00,0.00,349.00,405.00,,405.00,-4.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 09:55,UTC+02:00,0.00,376.00,429.00,,429.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 10:00,UTC+02:00,0.00,522.00,580.00,,580.00,-5.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 10:05,UTC+02:00,0.00,346.00,398.00,,398.00,-1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 10:10,UTC+02:00,0.00,352.00,406.00,,406.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 10:15,UTC+02:00,0.00,351.00,408.00,,408.00,-5.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 10:20,UTC+02:00,0.00,443.00,497.00,,497.00,-2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 10:25,UTC+02:00,0.00,422.00,476.00,,476.00,-3.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 10:30,UTC+02:00,0.00,417.00,475.00,,475.00,-4.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 10:35,UTC+02:00,0.00,346.00,400.00,,400.00,-3.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 10:40,UTC+02:00,0.00,347.00,400.00,,400.00,-1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 10:45,UTC+02:00,0.00,431.00,488.00,,488.00,-5.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 10:50,UTC+02:00,0.00,417.00,468.00,,468.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 10:55,UTC+02:00,0.00,440.00,492.00,,492.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 11:00,UTC+02:00,0.00,343.00,393.00,,393.00,1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 11:05,UTC+02:00,0.00,453.00,513.00,,513.00,-9.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 11:10,UTC+02:00,0.00,416.00,469.00,,469.00,-2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 11:15,UTC+02:00,0.00,417.00,468.00,,468.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 11:20,UTC+02:00,0.00,367.00,417.00,,417.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 11:25,UTC+02:00,0.00,348.00,397.00,,397.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 11:30,UTC+02:00,0.00,419.00,471.00,,471.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 11:35,UTC+02:00,0.00,418.00,476.00,,476.00,-6.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 11:40,UTC+02:00,0.00,1819.00,1867.00,,1867.00,1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 11:45,UTC+02:00,0.00,381.00,437.00,,437.00,-4.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 11:50,UTC+02:00,0.00,381.00,433.00,,433.00,-1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 11:55,UTC+02:00,0.00,379.00,432.00,,432.00,-1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 12:00,UTC+02:00,0.00,525.00,582.00,,582.00,-6.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 12:05,UTC+02:00,0.00,378.00,431.00,,431.00,-1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 12:10,UTC+02:00,0.00,490.00,542.00,,542.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 12:15,UTC+02:00,0.00,374.00,443.00,,443.00,-16.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 12:20,UTC+02:00,0.00,462.00,512.00,,512.00,2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 12:25,UTC+02:00,0.00,452.00,512.00,,512.00,-8.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 12:30,UTC+02:00,0.00,521.00,577.00,,577.00,-2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 12:35,UTC+02:00,0.00,375.00,425.00,,425.00,1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 12:40,UTC+02:00,0.00,375.00,445.00,,445.00,-16.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 12:45,UTC+02:00,0.00,454.00,510.00,,510.00,-4.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/02 12:50,UTC+02:00,0.00,452.00,503.00,,503.00,-1.00,,,95.00,Eskom,Bypass
